x,y,z,w0,w1,w2,w3
0.135735,-0.166433,9.79708e-17,-0,-0,-0.576526,0.817079
0.171403,-0.260136,1.32984,-0,-0,-0.549284,0.835636
0.218112,-0.348002,1.13486,-0,-0,-0.482065,0.876135
0.27455,-0.430797,-0.244271,-0,-0,-0.462647,0.886543
0.32943,-0.514609,-0.523947,-0,-0,-0.489789,0.871841
0.37996,-0.600882,0.0125904,-0,-0,-0.500904,0.865503
0.430359,-0.687229,0.140014,-0,-0,-0.494358,0.869259
0.481932,-0.772912,0.032594,-0,-0,-0.490603,0.871383
0.497694,-0.798879,5.76203e-18,-0,-0,-0.519135,0.854692
0.543998,-0.88772,0.0806521,-0,-0,-0.517409,0.855738
0.590986,-0.976123,0.161779,-0,-0,-0.51221,0.85886
0.639341,-1.06365,0.243622,-0,-0,-0.503482,0.864006
0.689749,-1.14986,0.325941,-0,-0,-0.491146,0.871077
0.742822,-1.23438,0.291184,-0,-0,-0.476878,0.878969
0.798434,-1.3175,0.202029,-0,-0,-0.466,0.884785
0.85614,-1.39975,0.470756,-0,-0,-0.454501,0.890746
0.917677,-1.47901,1.04282,-0,-0,-0.420521,0.907283
0.986643,-1.55091,1.41943,-0,-0,-0.359647,0.933088
1.06407,-1.61396,0.313727,-0,-0,-0.319112,0.947717
1.14376,-1.67478,-0.768554,-0,-0,-0.329847,0.944034
1.21923,-1.74035,-0.622856,-0,-0,-0.367914,0.92986
1.29054,-1.81054,-0.188559,-0,-0,-0.386692,0.922209
1.32115,-1.84186,1.50945e-17,-0,-0,-0.358571,0.933503
1.39535,-1.90863,0.044182,-0,-0,-0.35754,0.933898
1.46998,-1.97519,0.0876653,-0,-0,-0.354455,0.935073
1.54546,-2.04132,0.166074,-0,-0,-0.349058,0.937101
1.62229,-2.10633,0.318032,-0,-0,-0.33763,0.941279
1.70109,-2.16879,0.475229,-0,-0,-0.31882,0.947815
1.78251,-2.22721,0.63906,-0,-0,-0.292262,0.956338
1.86717,-2.28012,0.805516,-0,-0,-0.257589,0.966255
1.95567,-2.3261,0.604926,-0,-0,-0.2183,0.975882
2.04693,-2.36703,-0.0954109,-0,-0,-0.205906,0.978572
2.13785,-2.40886,-0.76017,-0,-0,-0.227586,0.973758
2.22627,-2.45564,-0.123532,-0,-0,-0.249046,0.968492
2.31408,-2.50349,0.513973,-0,-0,-0.239606,0.97087
2.40392,-2.54713,0.537,-0,-0,-0.209014,0.977913
2.49608,-2.58599,0.251227,-0,-0,-0.189717,0.981839
2.57896,-2.61855,7.44313e-17,-0,-0,-0.227439,0.973792
2.66892,-2.66276,0.124143,-0,-0,-0.224411,0.974495
2.75934,-2.70581,0.24925,-0,-0,-0.215297,0.976549
2.85067,-2.74654,0.375426,-0,-0,-0.200023,0.979791
2.94337,-2.78377,0.501004,-0,-0,-0.17852,0.983936
3.03787,-2.8164,0.529815,-0,-0,-0.152278,0.988338
3.13406,-2.84402,0.509105,-0,-0,-0.126553,0.99196
