x,y,z,w0,w1,w2,w3
-63.2523,44.9371,0,0,0,1,0
-63.2704,44.9371,0,0,0,1,0
-63.2704,44.9482,0,0,0,1,0
-63.2795,44.9593,0,0,0,1,0
-63.2976,44.9593,0,0,0,1,0
-63.2976,44.9704,0,0,0,1,0
-63.2885,44.9815,0,0,0,1,0
-63.2614,44.9815,0,0,0,1,0
-63.2342,44.9482,0,0,0,1,0
-63.1347,44.7707,0,0,0,1,0
-63.0804,44.6376,0,0,0,1,0
-62.9718,44.4711,0,0,0,1,0
-62.8723,44.3047,0,0,0,1,0
-62.7727,44.1383,0,0,0,1,0
-62.5646,43.761,0,0,0,1,0
-62.447,43.5835,0,0,0,1,0
-62.2932,43.3949,0,0,0,1,0
-62.1122,43.2506,0,0,0,1,0
-61.9493,43.0953,0,0,0,1,0
-61.7502,42.9178,0,0,0,1,0
-61.3521,42.6293,0,0,0,1,0
-61.1349,42.5294,0,0,0,1,0
-60.9268,42.4184,0,0,0,1,0
-60.6915,42.3186,0,0,0,1,0
-60.2933,42.1411,0,0,0,1,0
-60.0581,42.0745,0,0,0,1,0
-59.8137,42.0301,0,0,0,1,0
-59.5785,41.9857,0,0,0,1,0
-59.3432,41.9413,0,0,0,1,0
-58.8455,41.8304,0,0,0,1,0
-58.6012,41.7971,0,0,0,1,0
-58.375,41.7638,0,0,0,1,0
-58.1578,41.7083,0,0,0,1,0
-57.9406,41.6417,0,0,0,1,0
-57.7144,41.5974,0,0,0,1,0
-57.4882,41.5641,0,0,0,1,0
-57.0448,41.4198,0,0,0,1,0
-56.8185,41.3532,0,0,0,1,0
-56.5652,41.2978,0,0,0,1,0
-56.3389,41.2423,0,0,0,1,0
-56.1037,41.1757,0,0,0,1,0
-55.8593,41.1202,0,0,0,1,0
-55.606,41.0758,0,0,0,1,0
-55.3617,41.0426,0,0,0,1,0
-55.0992,41.0204,0,0,0,1,0
-54.8911,40.976,0,0,0,1,0
-54.312,40.865,0,0,0,1,0
-54.1038,40.8206,0,0,0,1,0
-53.8867,40.7763,0,0,0,1,0
-53.4252,40.6431,0,0,0,1,0
-53.199,40.5876,0,0,0,1,0
-52.9818,40.5211,0,0,0,1,0
-52.7737,40.4545,0,0,0,1,0
-52.5565,40.3657,0,0,0,1,0
-52.3393,40.2659,0,0,0,1,0
-52.0859,40.1993,0,0,0,1,0
-51.8507,40.1327,0,0,0,1,0
-51.6063,40.0883,0,0,0,1,0
-51.3711,40.0107,0,0,0,1,0
-51.1358,39.933,0,0,0,1,0
-50.6381,39.8109,0,0,0,1,0
-50.4028,39.7665,0,0,0,1,0
-50.1675,39.7111,0,0,0,1,0
-49.9142,39.6778,0,0,0,1,0
-49.6427,39.6556,0,0,0,1,0
-49.3893,39.6223,0,0,0,1,0
-49.136,39.589,0,0,0,1,0
-48.8554,39.5446,0,0,0,1,0
-48.593,39.5224,0,0,0,1,0
-48.0953,39.467,0,0,0,1,0
-47.8691,39.4337,0,0,0,1,0
-47.6519,39.3449,0,0,0,1,0
-47.4257,39.245,0,0,0,1,0
-47.2266,39.1341,0,0,0,1,0
-47.0095,39.0786,0,0,0,1,0
-46.8104,38.9787,0,0,0,1,0
-46.3579,38.7901,0,0,0,1,0
-45.9145,38.657,0,0,0,1,0
-45.6974,38.5904,0,0,0,1,0
-45.4621,38.5349,0,0,0,1,0
-45.2268,38.4572,0,0,0,1,0
-45.0006,38.3907,0,0,0,1,0
-44.7834,38.313,0,0,0,1,0
-44.5481,38.2464,0,0,0,1,0
-44.3038,38.1909,0,0,0,1,0
-44.0595,38.1133,0,0,0,1,0
-43.5618,37.9801,0,0,0,1,0
-43.3446,37.9025,0,0,0,1,0
-43.1094,37.8248,0,0,0,1,0
-42.8922,37.7582,0,0,0,1,0
-42.2316,37.5696,0,0,0,1,0
-42.0054,37.4808,0,0,0,1,0
-41.7882,37.381,0,0,0,1,0
-41.562,37.3144,0,0,0,1,0
-41.3539,37.2034,0,0,0,1,0
-41.1729,37.0703,0,0,0,1,0
-40.9647,36.9482,0,0,0,1,0
-40.7657,36.8373,0,0,0,1,0
-40.5756,36.7263,0,0,0,1,0
-40.3947,36.6376,0,0,0,1,0
-40.2318,36.5155,0,0,0,1,0
-40.0418,36.3934,0,0,0,1,0
-39.8608,36.2381,0,0,0,1,0
-39.4988,36.0273,0,0,0,1,0
-39.3359,35.8941,0,0,0,1,0
-39.164,35.761,0,0,0,1,0
-38.9649,35.6168,0,0,0,1,0
-38.7839,35.4836,0,0,0,1,0
-38.603,35.3616,0,0,0,1,0
-38.4491,35.2173,0,0,0,1,0
-38.2953,35.0398,0,0,0,1,0
-38.1143,34.8955,0,0,0,1,0
-37.9605,34.718,0,0,0,1,0
-37.7795,34.6071,0,0,0,1,0
-37.6347,34.4628,0,0,0,1,0
-37.3361,34.141,0,0,0,1,0
-37.1913,33.9635,0,0,0,1,0
-37.0375,33.8193,0,0,0,1,0
-36.9199,33.6639,0,0,0,1,0
-36.6574,33.2867,0,0,0,1,0
-36.5127,33.0981,0,0,0,1,0
-36.3769,32.9538,0,0,0,1,0
-36.2412,32.7874,0,0,0,1,0
-36.1055,32.6099,0,0,0,1,0
-35.9788,32.4434,0,0,0,1,0
-35.834,32.2881,0,0,0,1,0
-35.6892,32.1327,0,0,0,1,0
-35.3996,31.8443,0,0,0,1,0
-35.2458,31.6778,0,0,0,1,0
-35.0739,31.5336,0,0,0,1,0
-34.8929,31.4226,0,0,0,1,0
-34.7119,31.2895,0,0,0,1,0
-34.5219,31.1563,0,0,0,1,0
-34.3228,31.0343,0,0,0,1,0
-33.9247,30.7791,0,0,0,1,0
-33.7256,30.6792,0,0,0,1,0
-33.5356,30.5683,0,0,0,1,0
-33.3274,30.4351,0,0,0,1,0
-33.1284,30.3353,0,0,0,1,0
-32.9021,30.2576,0,0,0,1,0
-32.7031,30.2021,0,0,0,1,0
-32.3139,30.0357,0,0,0,1,0
-32.1239,29.9358,0,0,0,1,0
-31.9339,29.8581,0,0,0,1,0
-31.7348,29.7916,0,0,0,1,0
-31.5719,29.725,0,0,0,1,0
-31.391,29.4698,0,0,0,1,0
-31.2462,29.381,0,0,0,1,0
-31.1014,29.2701,0,0,0,1,0
-30.9566,29.148,0,0,0,1,0
-30.8299,29.0371,0,0,0,1,0
-30.6399,28.7264,0,0,0,1,0
-30.5765,28.5711,0,0,0,1,0
-30.4951,28.4268,0,0,0,1,0
-30.4318,28.2493,0,0,0,1,0
-30.3322,27.8942,0,0,0,1,0
-30.2417,27.5392,0,0,0,1,0
-30.106,26.9622,0,0,0,1,0
-30.097,26.7625,0,0,0,1,0
-30.0698,26.5406,0,0,0,1,0
-30.0517,26.3187,0,0,0,1,0
-30.0698,26.13,0,0,0,1,0
-30.1241,25.7084,0,0,0,1,0
-30.1694,25.4976,0,0,0,1,0
-30.1603,25.2424,0,0,0,1,0
-30.1784,25.0427,0,0,0,1,0
-30.2236,24.8319,0,0,0,1,0
-30.2327,24.5878,0,0,0,1,0
-30.2689,24.3548,0,0,0,1,0
-30.296,24.1217,0,0,0,1,0
-30.3141,23.9109,0,0,0,1,0
-30.3775,23.7334,0,0,0,1,0
-30.4137,23.5115,0,0,0,1,0
-30.468,23.2896,0,0,0,1,0
-30.5223,23.0455,0,0,0,1,0
-30.5856,22.8458,0,0,0,1,0
-30.649,22.6793,0,0,0,1,0
-30.7485,22.4907,0,0,0,1,0
-30.8209,22.3132,0,0,0,1,0
-30.8661,22.1246,0,0,0,1,0
-30.9385,21.9026,0,0,0,1,0
-30.9747,21.7029,0,0,0,1,0
-31.0109,21.4921,0,0,0,1,0
-31.0562,21.2813,0,0,0,1,0
-31.0833,21.0705,0,0,0,1,0
-31.1829,20.9817,0,0,0,1,0
-31.21,20.7931,0,0,0,1,0
-31.2643,20.3715,0,0,0,1,0
-31.3095,19.9387,0,0,0,1,0
-31.3095,19.7279,0,0,0,1,0
-31.3276,19.5171,0,0,0,1,0
-31.3729,19.2619,0,0,0,1,0
-31.3819,19.04,0,0,0,1,0
-31.3729,18.7959,0,0,0,1,0
-31.391,18.5851,0,0,0,1,0
-31.4272,18.0747,0,0,0,1,0
-31.4181,17.8195,0,0,0,1,0
-31.3819,17.5532,0,0,0,1,0
-31.3819,17.3202,0,0,0,1,0
-31.391,17.1094,0,0,0,1,0
-31.4272,16.8986,0,0,0,1,0
-31.4724,16.6766,0,0,0,1,0
-31.4091,16.3438,0,0,0,1,0
-31.4272,16.1108,0,0,0,1,0
-31.4634,15.9,0,0,0,1,0
-31.4996,15.678,0,0,0,1,0
-31.5358,15.445,0,0,0,1,0
-31.6082,15.2675,0,0,0,1,0
-31.6625,15.0789,0,0,0,1,0
-31.7077,14.8903,0,0,0,1,0
-31.7711,14.6573,0,0,0,1,0
-31.8525,14.4132,0,0,0,1,0
-31.9339,14.1691,0,0,0,1,0
-32.0063,13.925,0,0,0,1,0
-32.0878,13.7141,0,0,0,1,0
-32.1873,13.47,0,0,0,1,0
-32.305,13.2481,0,0,0,1,0
-32.4316,13.0151,0,0,0,1,0
-32.5493,12.7821,0,0,0,1,0
-32.6579,12.5824,0,0,0,1,0
-32.7665,12.3605,0,0,0,1,0
-32.875,12.1386,0,0,0,1,0
-32.9655,11.9167,0,0,0,1,0
-33.047,11.6726,0,0,0,1,0
-33.1375,11.4618,0,0,0,1,0
-33.2461,11.2176,0,0,0,1,0
-33.4632,10.4521,0,0,0,1,0
-33.5537,10.2301,0,0,0,1,0
-33.6261,10.0193,0,0,0,1,0
-33.6804,9.81961,0,0,0,1,0
-33.6261,9.48675,0,0,0,1,0
-33.6985,9.27593,0,0,0,1,0
-33.8071,8.87649,0,0,0,1,0
-33.9428,8.45486,0,0,0,1,0
-34.0152,8.23295,0,0,0,1,0
-34.0967,8.04433,0,0,0,1,0
-34.1962,7.83351,0,0,0,1,0
-34.2958,7.6227,0,0,0,1,0
-34.4043,7.53394,0,0,0,1,0
-34.5129,7.31203,0,0,0,1,0
-34.5944,7.09011,0,0,0,1,0
-34.7935,6.64629,0,0,0,1,0
-35.0559,6.01385,0,0,0,1,0
-35.1373,5.81413,0,0,0,1,0
-35.2007,5.59222,0,0,0,1,0
-35.2731,5.3925,0,0,0,1,0
-35.3636,5.17059,0,0,0,1,0
-35.454,4.97087,0,0,0,1,0
-35.5445,4.78225,0,0,0,1,0
-35.6893,4.57143,0,0,0,1,0
-35.7889,4.34952,0,0,0,1,0
-35.8884,4.12761,0,0,0,1,0
-36.0151,3.9168,0,0,0,1,0
-36.1327,3.70598,0,0,0,1,0
-36.2594,3.48407,0,0,0,1,0
-36.359,3.26216,0,0,0,1,0
-36.4585,3.04025,0,0,0,1,0
-36.5399,2.81834,0,0,0,1,0
-36.6395,2.60753,0,0,0,1,0
-36.739,2.38562,0,0,0,1,0
-36.8386,2.1748,0,0,0,1,0
-36.929,1.95289,0,0,0,1,0
-37.0195,1.74208,0,0,0,1,0
-37.1915,1.30935,0,0,0,1,0
-37.282,1.09854,0,0,0,1,0
-37.3634,0.86553,0,0,0,1,0
-37.4629,0.676907,0,0,0,1,0
-37.5625,0.477187,0,0,0,1,0
-37.6168,0.266373,0,0,0,1,0
-37.7073,0.0555577,0,0,0,1,0
-37.8702,-0.366072,0,0,0,1,0
-37.9606,-0.554696,0,0,0,1,0
-38.0692,-0.754415,0,0,0,1,0
-38.1597,-0.954134,0,0,0,1,0
-38.2412,-1.18714,0,0,0,1,0
-38.2955,-1.42015,0,0,0,1,0
-38.3679,-1.63096,0,0,0,1,0
-38.4945,-1.81958,0,0,0,1,0
-38.585,-2.0304,0,0,0,1,0
-38.8022,-2.40765,0,0,0,1,0
-38.9199,-2.59627,0,0,0,1,0
-39.0194,-2.79599,0,0,0,1,0
-39.0918,-3.0068,0,0,0,1,0
-39.3361,-3.39515,0,0,0,1,0
-39.4628,-3.55048,0,0,0,1,0
-39.5533,-3.7613,0,0,0,1,0
-39.6709,-3.94992,0,0,0,1,0
-39.7886,-4.13855,0,0,0,1,0
-39.87,-4.32717,0,0,0,1,0
-39.9605,-4.51579,0,0,0,1,0
-40.06,-4.72661,0,0,0,1,0
-40.1777,-4.92633,0,0,0,1,0
-40.2682,-5.14824,0,0,0,1,0
-40.3496,-5.34796,0,0,0,1,0
-40.4311,-5.55877,0,0,0,1,0
-40.5306,-5.76959,0,0,0,1,0
-40.6301,-5.95821,0,0,0,1,0
-40.7116,-6.16902,0,0,0,1,0
-40.784,-6.36874,0,0,0,1,0
-40.8564,-6.57956,0,0,0,1,0
-40.983,-6.79037,0,0,0,1,0
-41.0826,-6.99009,0,0,0,1,0
-41.164,-7.212,0,0,0,1,0
-41.2998,-7.63363,0,0,0,1,0
-41.4627,-8.07745,0,0,0,1,0
-41.5531,-8.28827,0,0,0,1,0
-41.6346,-8.49908,0,0,0,1,0
-41.6979,-8.6988,0,0,0,1,0
-41.7884,-8.90962,0,0,0,1,0
-41.8427,-9.13153,0,0,0,1,0
-41.9151,-9.36453,0,0,0,1,0
-41.9875,-9.56425,0,0,0,1,0
-42.0689,-9.75288,0,0,0,1,0
-41.9966,-10.0636,0,0,0,1,0
-42.1142,-10.2633,0,0,0,1,0
-42.3133,-10.696,0,0,0,1,0
-42.4038,-10.8846,0,0,0,1,0
-42.5124,-11.0954,0,0,0,1,0
-42.6119,-11.3062,0,0,0,1,0
-42.7205,-11.5171,0,0,0,1,0
-42.7929,-11.7168,0,0,0,1,0
-42.8653,-11.9165,0,0,0,1,0
-42.9648,-12.1162,0,0,0,1,0
-43.0644,-12.3159,0,0,0,1,0
-43.1367,-12.5379,0,0,0,1,0
-43.2363,-12.7376,0,0,0,1,0
-43.3268,-12.9262,0,0,0,1,0
-43.4444,-13.1259,0,0,0,1,0
-43.544,-13.3478,0,0,0,1,0
-43.6254,-13.5697,0,0,0,1,0
-43.7159,-13.7805,0,0,0,1,0
-43.7973,-13.9914,0,0,0,1,0
-43.8788,-14.1911,0,0,0,1,0
-44.0598,-14.6349,0,0,0,1,0
-44.1683,-14.8568,0,0,0,1,0
-44.2317,-15.0787,0,0,0,1,0
-44.3946,-15.5004,0,0,0,1,0
-44.476,-15.7112,0,0,0,1,0
-44.5575,-15.922,0,0,0,1,0
-44.6208,-16.1328,0,0,0,1,0
-44.7113,-16.3436,0,0,0,1,0
-44.838,-16.5655,0,0,0,1,0
-44.9285,-16.7874,0,0,0,1,0
-45.0371,-17.0204,0,0,0,1,0
