x,y,z,w0,w1,w2,w3
0.522119,0.0449992,9.16527e-19,0,0,0.107766,0.994176
1.08095,0.125498,1.00403,0,0,0.1517,0.988427
1.71354,0.210314,-0.158739,0,0,0.0454532,0.998966
2.41511,0.276962,0.0380857,0,0,0.0517297,0.998661
3.07942,0.343969,0.00863281,0,0,0.0503122,0.998734
3.65042,0.575859,-2.11808,0,0,0.0430748,0.999072
4.28799,0.629345,0.970551,0,0,0.130381,0.991464
4.97792,0.795272,-0.654606,0,0,0.0401684,0.999193
5.66406,0.85926,0.587753,0,0,0.0923031,0.995731
6.31375,0.876658,0.323075,0,0,0.0360175,0.999351
6.95161,0.932591,-0.0170172,0,0,0.0429906,0.999075
7.64637,0.994552,0.0432437,0,0,0.0487934,0.998809
8.29259,1.07387,4.40585,0,0,0.423184,0.906044
8.80359,1.47533,1.23991,0,0,0.406678,0.913572
9.22575,1.97681,0.260972,0,0,0.450398,0.892828
9.45552,2.5917,0.285617,0,0,0.611728,0.791068
9.63825,3.21336,0.719214,0,0,0.644868,0.764294
9.69998,3.84795,-0.285786,0,0,0.658022,0.752999
9.63477,4.53519,0.00534496,0,0,0.741638,0.6708
9.58644,5.17331,-0.0106932,0,0,0.732291,0.680992
9.53992,5.83049,-0.00954326,0,0,0.731034,0.682341
9.49777,6.4428,0.0219151,0,0,0.73206,0.68124
9.45703,7.05682,0.00943097,0,0,0.730226,0.683206
9.41539,7.69515,0.00221036,0,0,0.729833,0.683625
9.36639,8.35078,-0.0182968,0,0,0.732727,0.680523
9.32589,9.02853,-0.137259,0,0,0.718382,0.695649
9.30264,9.71077,-1.04911,0,0,0.669273,0.743016
9.23796,10.3898,2.71405,0,0,0.874189,0.485585
8.88306,11.0515,-1.4896,0,0,0.757347,0.653012
8.81807,11.6997,-0.191192,0,0,0.72281,0.691047
8.78641,12.3754,0.0474745,0,0,0.726832,0.686815
8.7363,13.0997,-0.102182,0,0,0.724051,0.689747
8.70079,13.8302,0.100962,0,0,0.729843,0.683615
8.66879,14.5092,-0.0027318,0,0,0.723384,0.690446
8.63577,15.1899,0.0351029,0,0,0.725861,0.687841
8.50646,15.8953,0.563589,0,0,0.806313,0.591489
8.36223,16.7001,-0.00733203,0,0,0.758864,0.651249
8.29221,17.5212,4.51608,0,0,0.947917,0.318517
8.22405,18.1307,-0.155429,0,0,0.71547,0.698643
8.21041,18.8192,0.00214461,0,0,0.714386,0.699752
8.19137,19.5801,0.275739,0,0,0.732583,0.680678
8.11446,20.2974,-0.0507417,0,0,0.741651,0.670786
8.03562,21.0114,-0.0796522,0,0,0.74107,0.671428
7.96503,21.688,0.00494951,0,0,0.743683,0.668532
7.82514,22.3525,-0.328211,0,0,0.770482,0.637462
7.67795,23.1574,-0.490887,0,0,0.740938,0.671573
7.6166,23.9588,-0.010833,0,0,0.728951,0.684565
7.48567,24.6986,0.275664,0,0,0.792608,0.609731
7.305,25.4839,-0.606853,0,0,0.749405,0.662112
7.25736,26.2539,0.405488,0,0,0.747052,0.664766
7.13522,27.0518,0.0108276,0,0,0.769919,0.638142
6.9944,27.7981,-0.00475911,0,0,0.769499,0.638648
6.86358,28.5689,0.00120536,0,0,0.760047,0.649868
6.76004,29.2432,-0.060068,0,0,0.754739,0.656025
6.66346,29.959,-0.0545107,0,0,0.749553,0.661944
6.5794,30.6305,-0.0757521,0,0,0.745122,0.666929
6.50231,31.3066,0.0103373,0,0,0.746849,0.664994
6.42371,31.9819,-0.0394253,0,0,0.744381,0.667755
6.35168,32.6556,0.0168053,0,0,0.744822,0.667264
6.27469,33.3308,-0.0153758,0,0,0.745828,0.666138
6.19709,34.0088,0.0621564,0,0,0.749643,0.661843
6.11285,34.6834,0.078761,0,0,0.753439,0.657518
6.02966,35.3583,0.195154,0,0,0.759453,0.650563
5.79417,36.0804,-0.289949,0,0,0.801315,0.598243
5.39946,36.8083,-2.79838,0,0,0.763694,0.645579
5.32974,37.4787,0.00968251,0,0,0.743298,0.66896
5.25144,38.153,0.0129102,0,0,0.748244,0.663424
5.17246,38.8291,0.0283786,0,0,0.748005,0.663693
5.08621,39.5452,0.0192351,0,0,0.749802,0.661662
5.00709,40.2197,0.0319302,0,0,0.748432,0.663211
4.93675,40.8973,0.0672884,0,0,0.74598,0.665968
4.84084,41.6075,0.0600014,0,0,0.757547,0.652781
4.74024,42.3227,0.104771,0,0,0.759489,0.65052
4.63514,43.0342,-0.0725284,0,0,0.752055,0.6591
4.54527,43.7087,-0.0208536,0,0,0.751746,0.659452
4.45223,44.4243,0.012278,0,0,0.752147,0.658996
4.35731,45.0974,-0.0477732,0,0,0.753354,0.657615
4.25435,45.8033,0.0145117,0,0,0.757347,0.653013
4.14414,46.5171,-0.0104137,0,0,0.759129,0.650941
3.86125,47.1319,-0.671521,0,0,0.834866,0.550453
3.75046,47.7405,-0.0524476,0,0,0.752668,0.658401
3.67219,48.4019,0.0168382,0,0,0.747154,0.664651
3.59191,49.0773,0.0387889,0,0,0.749275,0.662259
3.50704,49.7547,0.00679091,0,0,0.750376,0.661011
3.351,50.4104,0.405121,0,0,0.814058,0.580783
3.13331,51.1944,0.564582,0,0,0.821477,0.570242
2.89134,51.9871,-0.343006,0,0,0.791906,0.610644
2.75481,52.6564,0.282964,0,0,0.785794,0.618488
2.58037,53.3584,-0.213859,0,0,0.770339,0.637635
2.46622,54.0152,0.0542836,0,0,0.767133,0.641488
2.34773,54.684,0.010976,0,0,0.766836,0.641843
2.23547,55.3547,0.0125721,0,0,0.763036,0.646357
2.12878,56.0241,-0.0192955,0,0,0.759393,0.650632
1.98986,56.6925,0.2328,0,0,0.793679,0.608337
1.66849,57.4353,-0.667663,0,0,0.825173,0.56488
1.54346,58.1132,0.00897915,0,0,0.759528,0.650474
1.43308,58.8303,0.035519,0,0,0.760982,0.648773
1.33168,59.503,-0.0238636,0,0,0.756046,0.654519
1.21941,60.205,-0.801668,0,0,0.660112,0.751167
1.12923,60.8478,-0.0204023,0,0,0.757319,0.653045
1.05101,61.5416,7.58563,-0,-0,-0.999959,0.00900922
0.894288,62.1859,2.65913,0,0,0.90484,0.425752
0.702231,62.8726,-0.225997,0,0,0.771686,0.636003
0.560595,63.5323,-0.326136,0,0,0.75838,0.651813
0.462456,64.1969,-0.0481316,0,0,0.754767,0.655993
0.371333,64.8699,-0.00794763,0,0,0.75269,0.658375
0.273481,65.6255,-0.00641185,0,0,0.750621,0.660734
0.189677,66.2988,-0.0460098,0,0,0.746318,0.665589
0.112831,67.013,0.0159752,0,0,0.744151,0.668012
0.0428889,67.6905,-0.0354269,0,0,0.740205,0.672381
-0.0118163,68.4474,-0.0312498,0,0,0.726762,0.68689
-0.0408849,69.1665,0.0104197,0,0,0.720303,0.693659
-0.0638959,69.9266,-0.0447581,0,0,0.713614,0.700539
-0.0681042,70.6453,-0.0302587,0,0,0.706338,0.707875
-0.0662719,71.365,-0.0475211,0,0,0.703494,0.710701
-0.0580745,72.0851,-0.033233,0,0,0.70059,0.713564
-0.0406975,72.8449,-0.0364822,0,0,0.696526,0.717532
-0.01284,73.5644,-0.0053164,0,0,0.69219,0.721715
0.098726,74.2739,-0.257571,0,0,0.616074,0.787688
0.0983325,74.8542,-1.25081,0,0,0.625708,0.780057
-0.188483,75.4617,0.916227,0,0,0.927513,0.37379
-0.659382,75.8436,2.13145,0,0,0.984923,0.172995
-1.37839,76.1756,0.768651,0,0,0.982819,0.184574
-1.65011,76.835,0.230493,0,0,0.71027,0.703929
-1.77205,77.4677,0.0122928,0,0,0.785439,0.61894
-2.1035,78.0899,0.363824,0,0,0.892006,0.452023
-2.54668,78.5322,0.542979,0,0,0.946358,0.323119
-3.08378,78.8672,-0.100932,0,0,0.96154,0.274665
