x,y,z,w0,w1,w2,w3
-68.1672,-120.719,-6.83267e-17,-0,-0,-0.864466,0.502691
-68.1672,-120.73,6.65123e-19,-0,-0,-0.196724,0.980459
-68.0747,-120.768,0.349116,-0,-0,-0.188147,0.982141
-67.982,-120.806,-1.78047,-0,-0,-0.212574,0.977145
-67.894,-120.853,-0.122431,-0,-0,-0.26276,0.964861
-67.8092,-120.906,-0.861636,-0,-0,-0.295256,0.955418
-67.76,-120.941,6.60053e-17,-0,-0,-0.252578,0.967576
-67.6695,-120.985,3.48666,-0,-0,-0.168583,0.985687
-67.571,-121.004,-10.6893,-0,-0,-0.137973,0.990436
-67.487,-121.057,9.1049,-0,-0,-0.182707,0.983167
-67.391,-121.085,-4.50499,-0,-0,-0.23335,0.972393
-67.3528,-121.107,-5.30532e-17,-0,-0,-0.300938,0.953644
-67.2693,-121.163,1.28593,-0,-0,-0.270344,0.962764
-67.1802,-121.208,0.816267,-0,-0,-0.189033,0.981971
-67.0884,-121.247,-0.713252,-0,-0,-0.228927,0.973444
-66.9987,-121.292,0.454581,-0,-0,-0.214997,0.976615
-66.9076,-121.333,-0.383358,-0,-0,-0.213258,0.976996
-66.8175,-121.376,-0.0992545,-0,-0,-0.229937,0.973206
-66.8008,-121.385,-1.52336e-17,-0,-0,-0.211438,0.977391
-66.7099,-121.427,-0.347674,-0,-0,-0.21992,0.975518
-66.6206,-121.472,-0.572076,-0,-0,-0.244715,0.969595
-66.5338,-121.521,-0.283587,-0,-0,-0.265389,0.964141
-66.4483,-121.573,-0.0155061,-0,-0,-0.272246,0.962228
-66.363,-121.625,0.0560604,-0,-0,-0.268655,0.963236
-66.2779,-121.678,-0.521526,-0,-0,-0.281955,0.959428
-66.1948,-121.734,-0.052975,-0,-0,-0.2957,0.955281
-66.1854,-121.74,1.65583e-17,-0,-0,-0.265789,0.964031
-66.0985,-121.789,1.35327,-0,-0,-0.232775,0.972531
-66.0077,-121.832,-2.54453,-0,-0,-0.243256,0.969962
-65.9286,-121.892,0.0418603,-0,-0,-0.365827,0.930683
-65.8494,-121.953,1.27407,-0,-0,-0.263404,0.964686
-65.7642,-122.006,-1.35266,-0,-0,-0.306547,0.951855
-65.7058,-122.051,-5.88844e-17,-0,-0,-0.439253,0.898364
-65.6399,-122.126,3.46009,-0,-0,-0.361664,0.932308
-65.5575,-122.183,-1.62424,-0,-0,-0.278699,0.960379
-65.4832,-122.248,-1.30128,-0,-0,-0.419997,0.907526
-65.4166,-122.323,2.08859,-0,-0,-0.368004,0.929824
-65.3394,-122.387,-0.477165,-0,-0,-0.330364,0.943853
-65.2658,-122.455,-2.0472,-0,-0,-0.407737,0.913099
-65.2081,-122.528,-2.256e-17,-0,-0,-0.463539,0.886077
-65.15,-122.609,0.835193,-0,-0,-0.444945,0.895558
-65.0863,-122.686,-0.555889,-0,-0,-0.419832,0.907602
-65.0271,-122.767,-0.944747,-0,-0,-0.488227,0.872717
-64.9728,-122.851,2.03055,-0,-0,-0.439963,0.898016
-64.9091,-122.928,-2.18166,-0,-0,-0.444261,0.895897
-64.855,-123.012,-0.321198,-0,-0,-0.49932,0.866418
-64.8462,-123.027,-1.10331e-17,-0,-0,-0.446613,0.894727
-64.787,-123.108,-0.689447,-0,-0,-0.462032,0.886863
-64.7306,-123.19,2.0241,-0,-0,-0.45024,0.892907
-64.6622,-123.263,-0.108881,-0,-0,-0.362936,0.931814
-64.5944,-123.336,-2.40877,-0,-0,-0.456049,0.889954
-64.5438,-123.423,-0.997141,-0,-0,-0.528815,0.848737
-64.5028,-123.514,-0.01262,-0,-0,-0.550252,0.834998
-64.5023,-123.515,-2.06587e-16,-0,-0,-0.359663,0.933082
-64.4333,-123.588,-4.72678,-0,-0,-0.4642,0.88573
-64.3874,-123.677,3.04977,-0,-0,-0.514925,0.857235
-64.3304,-123.759,-0.362721,-0,-0,-0.440474,0.897766
-64.2736,-123.841,-1.93001,-0,-0,-0.499197,0.866489
-64.2325,-123.932,-1.11277,-0,-0,-0.577078,0.816689
-64.2127,-123.992,-5.97458e-17,-0,-0,-0.442868,0.896587
-64.1553,-124.074,-2.58425,-0,-0,-0.499605,0.866254
-64.1149,-124.167,2.79321,-0,-0,-0.549329,0.835606
-64.0561,-124.246,-0.0636293,-0,-0,-0.373378,0.927679
-63.9956,-124.325,-1.5501,-0,-0,-0.519667,0.854369
-63.9452,-124.411,3.54125,-0,-0,-0.427994,0.903782
-63.887,-124.469,-1.04625e-16,-0,-0,-0.48362,0.875278
-63.8359,-124.556,-1.56609,-0,-0,-0.517452,0.855713
-63.7957,-124.647,0.86725,-0,-0,-0.555337,0.831626
-63.7484,-124.735,1.78787,-0,-0,-0.456893,0.889522
-63.688,-124.815,-1.38731,-0,-0,-0.462919,0.886401
-63.6351,-124.9,-0.224097,-0,-0,-0.498341,0.866981
-63.5854,-124.986,-0.0456208,-0,-0,-0.503548,0.863967
-63.5703,-125.013,-2.99391e-17,-0,-0,-0.392959,0.919556
-63.5022,-125.086,-0.856993,-0,-0,-0.412553,0.910934
-63.44,-125.165,-0.950048,-0,-0,-0.456722,0.889609
-63.3855,-125.249,-0.780295,-0,-0,-0.495806,0.868433
-63.3376,-125.336,-0.361548,-0,-0,-0.522847,0.852427
-63.292,-125.425,0.872023,-0,-0,-0.511978,0.858999
-63.2404,-125.511,0.40662,-0,-0,-0.475559,0.879684
-63.2173,-125.546,4.96781e-18,-0,-0,-0.393985,0.919117
-63.1493,-125.619,-0.81666,-0,-0,-0.41263,0.910899
-63.0872,-125.697,-0.884787,-0,-0,-0.456786,0.889577
-63.032,-125.781,-0.00716243,-0,-0,-0.483588,0.875296
-62.9765,-125.864,1.35764,-0,-0,-0.447902,0.894083
-62.9132,-125.941,-0.109474,-0,-0,-0.419925,0.907559
-62.8495,-126.019,-0.117022,-0,-0,-0.431441,0.902141
-62.8282,-126.045,-6.23505e-17,-0,-0,-0.498268,0.867023
-62.7753,-126.13,1.74518,-0,-0,-0.460289,0.887769
-62.7107,-126.206,0.0947174,-0,-0,-0.393997,0.919112
-62.6453,-126.282,-1.67468,-0,-0,-0.452579,0.891724
-62.5913,-126.366,-0.288382,-0,-0,-0.495517,0.868598
-62.5395,-126.452,1.06268,-0,-0,-0.478582,0.878043
-62.4807,-126.533,0.43877,-0,-0,-0.437156,0.899386
-62.4184,-126.611,-0.619424,-0,-0,-0.44112,0.897448
-62.3615,-126.693,-1.70798,-0,-0,-0.492386,0.870377
-62.3162,-126.782,-0.438338,-0,-0,-0.541728,0.840554
-62.3034,-126.811,5.058e-18,-0,-0,-0.4057,0.914006
-62.2385,-126.887,-1.8656,-0,-0,-0.4476,0.894234
-62.1861,-126.972,0.230601,-0,-0,-0.508211,0.861232
-62.1319,-127.056,2.35152,-0,-0,-0.426164,0.904646
-62.0615,-127.127,0.180025,-0,-0,-0.363249,0.931692
-61.9928,-127.2,-5.11537,-0,-0,-0.468917,0.883242
-61.9568,-127.293,-1.23358,-0,-0,-0.621082,0.783746
-61.9505,-127.321,-7.77127e-17,-0,-0,-0.403336,0.915052
-61.8845,-127.397,-1.37516,-0,-0,-0.434301,0.900768
-61.8294,-127.48,-0.802221,-0,-0,-0.507236,0.861807
-61.7797,-127.566,1.47949,-0,-0,-0.475528,0.879701
-61.7228,-127.649,-1.51188,-0,-0,-0.476046,0.879421
-61.676,-127.737,0.0130638,-0,-0,-0.539388,0.842057
-61.6295,-127.825,1.35285,-0,-0,-0.482597,0.875843
-61.5795,-127.898,0,-0,-0,-0.459779,0.888033
-61.5223,-127.98,-0.425929,-0,-0,-0.469201,0.883091
-61.4686,-128.064,-0.407875,-0,-0,-0.493416,0.869794
-61.4181,-128.151,0.30424,-0,-0,-0.495663,0.868515
-61.3667,-128.236,-0.317699,-0,-0,-0.495115,0.868827
-61.3174,-128.324,0.277235,-0,-0,-0.508144,0.861272
-61.2657,-128.409,1.13103,-0,-0,-0.465239,0.885185
-61.2085,-128.486,-5.47482e-17,-0,-0,-0.530302,0.847809
-61.1651,-128.576,-0.24323,-0,-0,-0.535457,0.844563
-61.1233,-128.667,0.688976,-0,-0,-0.537794,0.843076
-61.0754,-128.755,1.29256,-0,-0,-0.473411,0.880842
-61.0187,-128.837,-1.54634,-0,-0,-0.478975,0.877829
-60.9725,-128.926,-1.33929,-0,-0,-0.552369,0.8336
-60.9384,-129.02,-0.616512,-0,-0,-0.591034,0.806646
-60.9105,-129.116,-0.167885,-0,-0,-0.606782,0.794868
-60.9008,-129.152,9.90403e-17,-0,-0,-0.474424,0.880296
-60.8469,-129.236,-0.821457,-0,-0,-0.492342,0.870402
-60.8,-129.324,-0.907164,-0,-0,-0.538279,0.842767
-60.7607,-129.416,-0.050709,-0,-0,-0.558237,0.829681
-60.7219,-129.509,0.802496,-0,-0,-0.542593,0.839996
-60.676,-129.597,1.18202,-0,-0,-0.491389,0.87094
-60.6224,-129.682,-1.11835,-0,-0,-0.489958,0.871746
-60.5777,-129.771,-1.06464,-0,-0,-0.557263,0.830336
-60.542,-129.865,0.623385,-0,-0,-0.56626,0.824226
-60.5032,-129.957,0.327733,-0,-0,-0.542766,0.839884
-60.4755,-130.017,2.67406e-17,-0,-0,-0.657988,0.753028
-60.4567,-130.116,3.36008,-0,-0,-0.594237,0.80429
-60.4126,-130.205,0.0621248,-0,-0,-0.488923,0.872327
-60.368,-130.294,-3.35714,-0,-0,-0.590492,0.807043
-60.348,-130.392,0.236066,-0,-0,-0.649812,0.760095
-60.3264,-130.491,1.60024,-0,-0,-0.594575,0.80404
-60.2903,-130.584,1.10356,-0,-0,-0.538849,0.842402
-60.2444,-130.673,0.435747,-0,-0,-0.505555,0.862794
-60.2131,-130.727,-1.37623e-16,-0,-0,-0.659713,0.751517
-60.1984,-130.827,1.04856,-0,-0,-0.639937,0.768427
-60.1737,-130.923,1.44225,-0,-0,-0.58299,0.81248
-60.136,-131.015,0.863172,-0,-0,-0.535384,0.844609
-60.0899,-131.105,0.319915,-0,-0,-0.51015,0.860086
-60.041,-131.193,-0.384807,-0,-0,-0.509073,0.860723
-59.996,-131.282,-1.426,-0,-0,-0.547356,0.8369
-59.9626,-131.376,-0.574758,-0,-0,-0.597408,0.801938
-59.9344,-131.472,0.417292,-0,-0,-0.594253,0.804278
-59.9035,-131.567,0.140352,-0,-0,-0.582963,0.812499
-59.8873,-131.615,-8.28423e-18,-0,-0,-0.524317,0.851523
-59.8441,-131.706,-1.29629,-0,-0,-0.551441,0.834214
-59.8126,-131.8,-0.984568,-0,-0,-0.616641,0.787244
-59.7894,-131.897,1.49754,-0,-0,-0.606609,0.795001
-59.7565,-131.992,0.796161,-0,-0,-0.555838,0.831291
-59.7159,-132.083,-0.111983,-0,-0,-0.541606,0.840632
-59.6764,-132.175,-1.02242,-0,-0,-0.56518,0.824968
-59.6447,-132.27,-0.241312,-0,-0,-0.59704,0.802211
-59.6154,-132.366,0.428453,-0,-0,-0.586646,0.809843
-59.5828,-132.46,0.0375057,-0,-0,-0.577172,0.816623
-59.5796,-132.469,4.68311e-17,-0,-0,-0.560464,0.828179
-59.5427,-132.562,-0.132067,-0,-0,-0.563194,0.826324
-59.5069,-132.656,-0.263638,-0,-0,-0.571343,0.820711
-59.4736,-132.75,-0.393195,-0,-0,-0.584768,0.811201
-59.4453,-132.846,-1.46294,-0,-0,-0.620197,0.784446
-59.4307,-132.945,-0.517474,-0,-0,-0.680435,0.732808
-59.4198,-133.045,3.25455,-0,-0,-0.630114,0.776503
-59.3864,-133.139,-0.214709,-0,-0,-0.550831,0.834617
-59.3549,-133.233,-2.61924,-0,-0,-0.636413,0.771348
-59.3452,-133.333,-0.477009,-0,-0,-0.693481,0.720475
-59.3444,-133.357,5.37304e-17,-0,-0,-0.712225,0.701951
-59.3433,-133.458,1.50206,-0,-0,-0.68563,0.72795
-59.3277,-133.556,1.46123,-0,-0,-0.609244,0.792983
-59.2998,-133.652,-1.64574,-0,-0,-0.612878,0.790177
-59.2866,-133.751,-0.824652,-0,-0,-0.696862,0.717206
-59.2801,-133.851,3.50535,-0,-0,-0.640458,0.767994
-59.251,-133.946,-0.031746,-0,-0,-0.572757,0.819725
-59.2209,-134.042,-1.05873,-0,-0,-0.61665,0.787238
-59.2005,-134.14,-0.0511152,-0,-0,-0.638261,0.76982
-59.1996,-134.145,1.86234e-16,-0,-0,-0.684247,0.729251
-59.1911,-134.245,1.29309,-0,-0,-0.660469,0.750853
-59.1704,-134.342,0.702819,-0,-0,-0.601099,0.799174
-59.1441,-134.439,-2.05374,-0,-0,-0.632292,0.77473
-59.1314,-134.538,-0.326576,-0,-0,-0.677086,0.735904
-59.1222,-134.638,0.451495,-0,-0,-0.666152,0.745816
-59.109,-134.737,0.282799,-0,-0,-0.652332,0.757933
-59.093,-134.836,0.112216,-0,-0,-0.644816,0.764338
-59.0759,-134.934,0.00137077,-0,-0,-0.643385,0.765543
-59.0587,-135.033,0.000250787,-0,-0,-0.643353,0.765569
-59.0548,-135.055,-5.97967e-17,-0,-0,-0.645868,0.763449
-59.0402,-135.154,-1.24967,-0,-0,-0.669227,0.743058
-59.0377,-135.253,-1.06103,-0,-0,-0.725314,0.688418
-59.0448,-135.353,0.987161,-0,-0,-0.72646,0.687209
-59.0452,-135.453,-0.188719,-0,-0,-0.699379,0.714751
-59.0474,-135.553,-1.40235,-0,-0,-0.739837,0.672786
-59.0602,-135.652,0.812868,-0,-0,-0.749559,0.661937
-59.0663,-135.752,0.919329,-0,-0,-0.707254,0.70696
-59.0639,-135.842,1.05536e-16,-0,-0,-0.769321,0.638862
-59.0796,-135.942,1.71345,-0,-0,-0.741638,0.6708
-59.0787,-136.041,1.4114,-0,-0,-0.665633,0.746279
-59.0651,-136.14,-1.48222,-0,-0,-0.667115,0.744955
-59.0617,-136.24,-0.648366,-0,-0,-0.714417,0.69972
-59.0647,-136.34,0.351516,-0,-0,-0.71504,0.699084
-59.0649,-136.44,0.534734,-0,-0,-0.699374,0.714756
-59.0601,-136.54,0.30382,-0,-0,-0.681643,0.731685
-59.0548,-136.608,-4.34396e-20,-0,-0,-0.769662,0.638451
-59.0707,-136.707,1.67969,-0,-0,-0.742505,0.66984
-59.07,-136.807,1.56784,-0,-0,-0.662905,0.748703
-59.0563,-136.906,-2.22032,-0,-0,-0.674694,0.738098
-59.0611,-137.006,-0.742693,-0,-0,-0.758431,0.651753
-59.0729,-137.105,3.56488,-0,-0,-0.711874,0.702307
-59.0623,-137.204,-0.254494,-0,-0,-0.648959,0.760823
-59.0537,-137.304,-1.90048,-0,-0,-0.713081,0.701081
-59.0621,-137.404,-0.230023,-0,-0,-0.749147,0.662404
-59.0639,-137.418,1.25643e-16,-0,-0,-0.66736,0.744735
-59.055,-137.518,-1.28191,-0,-0,-0.690716,0.723127
-59.0585,-137.617,-1.00102,-0,-0,-0.745641,0.666348
-59.071,-137.717,1.22638,-0,-0,-0.741875,0.670538
-59.0742,-137.817,0.430667,-0,-0,-0.701061,0.713102
-59.073,-137.917,-0.345037,-0,-0,-0.710522,0.703675
-59.0738,-138.017,0.774711,-0,-0,-0.702981,0.711209
-59.0678,-138.116,0.693578,-0,-0,-0.668917,0.743337
-59.055,-138.216,0.00751192,-0,-0,-0.655821,0.754917
-59.0548,-138.217,-1.37458e-17,-0,-0,-0.72858,0.684961
-59.0607,-138.317,0.15919,-0,-0,-0.725848,0.687855
-59.065,-138.417,0.421995,-0,-0,-0.716985,0.697089
-59.0649,-138.517,0.895144,-0,-0,-0.693636,0.720325
-59.0578,-138.616,-0.526359,-0,-0,-0.679372,0.733794
-59.0558,-138.716,-1.11887,-0,-0,-0.724949,0.688802
-59.0629,-138.816,1.01478,-0,-0,-0.726708,0.686946
-59.0623,-138.916,0.791736,-0,-0,-0.685423,0.728145
-59.0548,-139.005,9.55881e-17,-0,-0,-0.757597,0.652723
-59.0685,-139.104,0.67307,-0,-0,-0.746538,0.665342
-59.0758,-139.203,0.808424,-0,-0,-0.717127,0.696942
-59.0751,-139.303,0.48659,-0,-0,-0.694215,0.719767
-59.0696,-139.403,0.172265,-0,-0,-0.68226,0.731109
-59.0623,-139.503,-0.121451,-0,-0,-0.681574,0.731749
-59.0562,-139.603,-0.352535,-0,-0,-0.690198,0.72362
-59.0535,-139.703,-0.439418,-0,-0,-0.705239,0.70897
