x,y,z,w0,w1,w2,w3
-62.6295,-180.968,-2.16211e-19,-0,-0,-0.81581,0.57832
-62.6295,-180.957,1.29915e-17,0,0,0.977376,0.211508
-62.7208,-180.916,0.343743,0,0,0.97916,0.203092
-62.8125,-180.876,-1.19271,0,0,0.975576,0.219661
-62.9004,-180.828,0.0344419,0,0,0.965461,0.260548
-62.9884,-180.781,1.91497,0,0,0.976972,0.213368
-63.0808,-180.743,-1.41034,0,0,0.978359,0.206914
-63.1634,-180.702,1.52889e-17,0,0,0.984795,0.173721
-63.2572,-180.667,-0.438663,0,0,0.982831,0.184509
-63.3492,-180.628,-1.10194,0,0,0.975317,0.220809
-63.4369,-180.579,0.441046,0,0,0.963543,0.267555
-63.5265,-180.536,2.18108,0,0,0.987669,0.156557
-63.6228,-180.508,-1.41621,0,0,0.987415,0.158149
-63.7161,-180.472,-0.118033,0,0,0.980603,0.196006
-63.7245,-180.469,-9.93415e-18,0,0,0.980013,0.198932
-63.8157,-180.427,-1.43152,0,0,0.972302,0.233729
-63.9015,-180.376,0.456651,0,0,0.959648,0.281203
-63.9891,-180.328,1.66036,0,0,0.979756,0.200196
-64.0834,-180.294,-0.165859,0,0,0.98705,0.160413
-64.1765,-180.258,-2.57358,0,0,0.973888,0.227027
-64.2619,-180.206,-0.156444,0,0,0.956176,0.292793
-64.2674,-180.202,-8.4027e-18,0,0,0.974352,0.225031
-64.3572,-180.158,-0.120319,0,0,0.97367,0.227963
-64.4473,-180.115,0.839243,0,0,0.977563,0.210645
-64.54,-180.077,-0.692408,0,0,0.982132,0.188191
-64.63,-180.034,-0.847612,0,0,0.966895,0.255175
-64.7166,-179.984,0.328193,0,0,0.967459,0.253026
-64.7832,-179.947,-1.3895e-17,0,0,0.974619,0.223871
-64.8726,-179.902,-0.836842,0,0,0.969718,0.244229
-64.9595,-179.853,1.27174,0,0,0.968405,0.249383
-65.0506,-179.812,-0.0534588,0,0,0.983256,0.182229
-65.1419,-179.771,-0.644899,0,0,0.97081,0.23985
-65.2311,-179.726,1.2425,0,0,0.978592,0.205808
-65.3171,-179.692,-1.7964e-17,0,0,0.972838,0.231487
-65.4068,-179.647,0.380279,0,0,0.974994,0.222231
-65.498,-179.606,0.762576,0,0,0.980946,0.19428
-65.5918,-179.571,-0.466916,0,0,0.985163,0.171624
-65.6836,-179.532,-0.959493,0,0,0.972053,0.234762
-65.7726,-179.486,1.13998,0,0,0.976337,0.216256
-65.864,-179.446,-0.991856,0,0,0.976451,0.215741
-65.9531,-179.401,-0.148209,0,0,0.96991,0.243464
-65.9687,-179.392,-4.54894e-18,0,0,0.961182,0.275917
-66.0556,-179.343,2.37875,0,0,0.975737,0.218948
-66.1494,-179.308,-0.501774,0,0,0.987846,0.155438
-66.2419,-179.271,-1.30588,0,0,0.972177,0.234247
-66.3295,-179.222,0.1339,0,0,0.966958,0.254935
-66.4171,-179.174,0.395323,0,0,0.970856,0.239663
-66.5062,-179.129,0.0224337,0,0,0.973303,0.229523
-66.5116,-179.126,-9.20438e-19,0,0,0.983444,0.181213
-66.6051,-179.091,0.139265,0,0,0.984069,0.177786
-66.699,-179.056,-0.342189,0,0,0.983877,0.178848
-66.7916,-179.018,-0.501195,0,0,0.978479,0.206345
-66.8823,-178.976,-0.0875063,0,0,0.975339,0.22071
-66.9727,-178.933,0.291112,0,0,0.976614,0.214998
-67.0641,-178.893,0.346227,0,0,0.979925,0.199364
-67.1566,-178.855,0.0497717,0,0,0.981851,0.189655
-67.1722,-178.849,-9.5523e-18,0,0,0.964173,0.265274
-67.2593,-178.799,1.32493,0,0,0.9724,0.233319
-67.351,-178.76,0.560811,0,0,0.983641,0.180141
-67.445,-178.725,-0.423126,0,0,0.984119,0.177507
-67.5373,-178.687,-0.683868,0,0,0.976802,0.214146
-67.6272,-178.643,-0.116414,0,0,0.972674,0.232175
-67.7162,-178.598,-0.00964007,0,0,0.971937,0.235242
-67.7242,-178.593,2.6699e-18,0,0,0.979947,0.199257
-67.8174,-178.557,1.54747,0,0,0.986883,0.161434
-67.9141,-178.532,-0.264614,0,0,0.994105,0.108419
-68.0102,-178.504,-2.21478,0,0,0.982511,0.186206
-68.0988,-178.458,-0.743479,0,0,0.958241,0.285962
-68.1852,-178.408,3.52933,0,0,0.982923,0.184018
-68.2824,-178.383,0.091632,0,0,0.995295,0.0968885
-68.2853,-178.383,1.75567e-16,0,0,0.989425,0.145044
-68.38,-178.35,-2.69024,0,0,0.97761,0.210425
-68.4657,-178.298,1.17014,0,0,0.957965,0.286884
-68.5553,-178.256,1.82927,0,0,0.989983,0.141185
-68.6519,-178.228,-1.35689,0,0,0.985877,0.167472
-68.7447,-178.191,-0.0148691,0,0,0.980046,0.198771
-68.8368,-178.152,-0.00887165,0,0,0.979928,0.199352
